URL,Tweet Content,Tweet ID,Sentiment Class
https://x.com/krym53154/status/2055355508886827433,لذلك حارب ال سعود قرن الشيطان اي حركه تحرر سنيه في العالم العربي، بدايه من دعم جنرالات الجزائر ضد جبهه الانقاذ الاسلاميه، مرورا بالتامر علي المقاومه السنيه العراقيه،وصولا الي دعم انقلاب التحالف العلماني القبطي ضد الاسلاميين في مصر، يخشون من حكم سني يكشف خبث و كفر الحكم السعودي,2055355508886827433,Neg
https://x.com/Kaled_Zamalek/status/2055208667549487168,طيب مش تحرر بلدك من الاحتلال الايراني الاول وبعدين تعال اتكلم يا,2055208667549487168,Neg
https://x.com/mohammadya2/status/2053809300548513932,عاجل جدا يا تري هل ايران وقعت علي وثيقه الاستسلام في ردها ليله الامس واتفقت مع مع اميركا علي بروباغندا اعلاميه من اجل حفظ ماء الوجه؟ انا شخصيا اعتقد ذلك والله من وراء القصد.,2053809300548513932,Neutral
https://x.com/FederalLebanon_/status/2055276489323528426,توقف لبنان الفدرالي في اجتماعه الاسبوعي عند المفاوضات اللبنانيهالاسرائيليه المنعقده في واشنطن. بذاته، الحوار مع اسرائيل جيد. والشكوي التي قدمتها وزاره الخارجيه اللبنانيه الي مجلس الامن ضد نظام الملالي الايراني وتدخله المباشر بالسياده اللبناني جيده ايضا. ولكن كل هذا يبقي في اطار اعلان النوايا العام، فيما المطلوب حل علي الارض لتمرد الميليشيا الشيعيه علي الدوله اللبنانيه، واحتقارها المعلن لها. جوهر المازق الحالي هو هذا فيما تري اغلبيه الجماعات اللبنانيه غير الشيعيه في التدخل الايراني المفضوح في لبنان انتهاكا للسياده، يري غالبيه الشيعه اللبنانيون فيه اسنادا لمشروعهم التوسعي وضمانه لتسلطهم علي الحكم. اكتفاء الحكم اللبناني بالبيانات والمواقف العامه لا يحل مشكله ان مكونا لبنانيا يستمر حتي الساعه بالرغم من كل ما جري ويجري بفرض خياراته علي مكونات لا تطيقها. والمفاوضات في واشنطن من اجل المفاوضات قد تصير لعبه تضييع وقت وحوار طرشان ما بقي الحكم اللبناني غير راغب بالحسم في بيروت. كما توقف الفدرالي عند طرح العفو العام المتداول مؤخرا. مرفوض تماما مساواه المجرمين، خصوصا تجار المخدرات التي تسعي الميليشيا الشيعيه الي تبييض جرائمهم، باللاجئين اللبنانيين وعائلاتهم في اسرائيل الذين اضطروا الي الهرب تحت وطاه التهديد بالذبح علي ايدي الميليشيا. الحاله الاولي جريمه موصوفه ضد الدوله والمجتمع، اما الحاله الثانيه فماساه سياسيه نتجت عن انهيار سلطه الدوله وتسليم الجنوب اللبناني اولا للعصابات المسلحه الفلسطينيه مطلع الحرب، ولاحقا للميليشيا الشيعيه. ختاما، يذكر لبنان الفدرالي بان معاناه اهل الارض المسيحيين المحاصرين في الجنوب والصامدين بقراهم مستمره. ويدين الفدرالي في هذا الاطار توريط حزب الله لقريه دير ميماس بحربه، حرب الانتقام للخامنئي، ما ادي بالايام الماضيه الي تدمير بئر المياه الوحيد الذي يغذي سكان البلده الذين تفوق اعدادهم مئتي شخص. تستسهل الميليشيا الشيعيه توريط القري المسيحيه تحت ستار استهداف العدو، علما ان اهلها رفضوا مغادرتها مثلما رفضوا التورط بحرب الميليشيا. الاصرار علي جلب الخراب للقري المسيحيه تعبير عن حقد طائفي عاني منه بالامس دبل، وعين ابل، ورميش، والقليعه، والقوزح، وعلما الشعب، واليوم دير ميماس. عهدنا لاهلنا في هذه القري ان نذكر بمعاناتهم عند كل محطه، والا ننساهم. جبل لبنان 1552026,2055276489323528426,Neg
https://x.com/iraqii_515/status/2054984478670430632,السياسي العراقي مشعان الجبوري ايران جعلت العراق اقل من ولايه ايرانيه وكل شيء في العراق تديره ايران حتي تنصيب قائم مقام اومدير شرطه ونحن السياسيين مجرد صور لاقيمه لنا الاحتلال الايراني اسوء بكثير من الاحتلال الامريكي للعراق.,2054984478670430632,Neutral
https://x.com/NAlahdb/status/2054964436419403899,لماذا تهربت من السؤال عن الضابط سامر حنا الذي قتله حزب الله؟، ثانيا هل علمت بالسيارات الاسديه الارهابيه الحليف لحزب الله المفخخه التي فجرت المساجد في طرابلس علي رؤوس المصلين؟ لماذا لم تقاتل جيش الاسد بسببها؟. الاجابه اخي ابلغ من توصيفات العين الواحده والعينين.,2054964436419403899,Neutral
https://x.com/Shanandoh/status/2054944353953407262,اغلاق المضيق يعني ان ايران ادخلت اصبعها في لهاه العالم، وقد ادركت ان اقرب حلفائها لن يسمح لها بالمساس بمصالحه الحيويه وقد عبرت الصين عن ذلك بوضوح لا يقبل اللبس وهذا ما اضطرها مرغمه للتراجع، فهي ليست دول الخليج التي تخشي التورط في الحرب ولا امريكا التي لا يعني لها المضيق الكثير,2054944353953407262,Neutral
https://x.com/ahmd35097/status/2054976209319322082,ان كل من يدفع عن دينه وارضه وعرضه وينصرقضيه فلسطين في منظور الشيطان الاكبر ارهابي هم الارهاب والاجرام والكفر والقتله ايران تمثل جبهه الحق وامريكا ومن اليها هم الباطل,2054976209319322082,Pos
https://x.com/aboalhasan171/status/2054929110254878896,فرق كبير بين باكستان المسلمه المسالمه وبين ايران الشيييعيه التي تقتل المسلمين و تدعم الميليشيات الارهااابيه في العراق وسوريا واليمن وغيرها اللهم اهلك الظالمين بالظالمين واخرج المسلمين من بينهم سالمين وعجل بالنصر المبين للامه الاسلاميه كلها يا ارحم الراحمين,2054929110254878896,Neg
https://x.com/mostafaemad51/status/2049659907327099306,يجب ان يحتوي المنهاج الحكومي للحكومه المقبله علي نقطه تنص بشكل واضح علي تحرير اموال من وان تسلم اموال نفط العراق للعراق دون قرصنتها وسرقتها من قبل هذه اكبر واهم خطوه فعليه لتحرير العراق وطرد المحتل والخلاص من الهيمنه والابتزاز الامريكي،,2049659907327099306,Neg
https://x.com/ardhi65/status/2053909909553459325,دوله الكويت العظمي ذات السياده والكرامه ليست جمهوريه الموز الفاشله المحافظه الايرانيه 32 المحتله من امريكا امس جاكم قناني تقبلون حذاءه ويشكل لكم الحكومه ويبصق في وجوهكم العفنه واما القواعد الامريكه وضعت بعد غدركم بالكويت واحتلالها الطيار الامريكي يستاهل حبه خشم داعس عليك واسيادك,2053909909553459325,Neg
